ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_002377,SKU_0071,1,,,
ORD_002377,SKU_0023,3,,,
ORD_002377,SKU_0013,2,,,
ORD_002377,SKU_0015,3,,,
ORD_002378,SKU_0058,1,,,
ORD_002378,SKU_0050,3,,,
ORD_002379,SKU_0054,1,,,
ORD_002379,SKU_0056,1,,,
ORD_002379,SKU_0055,2,,,
ORD_002379,SKU_0049,2,,,
ORD_002379,SKU_0018,1,,,
ORD_002379,SKU_0016,1,,,
ORD_002379,SKU_0023,2,,,
ORD_002380,SKU_0069,1,,,
ORD_002380,SKU_0064,3,,,
ORD_002380,SKU_0070,3,,,
ORD_002380,SKU_0061,3,,,
ORD_002381,SKU_0061,1,,,
ORD_002381,SKU_0069,2,,,
ORD_002382,SKU_0051,1,,,
ORD_002382,SKU_0057,3,,,
ORD_002382,SKU_0053,3,,,
ORD_002382,SKU_0059,2,,,
ORD_002383,SKU_0001,1,,,
ORD_002383,SKU_0006,2,,,
ORD_002383,SKU_0012,1,,,
ORD_002383,SKU_0034,2,,,
ORD_002383,SKU_0035,1,,,
ORD_002383,SKU_0036,2,,,
ORD_002384,SKU_0023,1,,,
ORD_002384,SKU_0017,1,,,
ORD_002384,SKU_0001,2,,,
ORD_002384,SKU_0010,2,,,
ORD_002384,SKU_0008,3,,,
ORD_002384,SKU_0012,2,,,
ORD_002385,SKU_0068,2,,,
ORD_002385,SKU_0062,3,,,
ORD_002386,SKU_0046,1,,,
ORD_002386,SKU_0038,3,,,
ORD_002386,SKU_0041,2,,,
ORD_002386,SKU_0048,1,,,
ORD_002387,SKU_0033,2,,,
ORD_002387,SKU_0025,2,,,
ORD_002387,SKU_0044,2,,,
ORD_002387,SKU_0043,1,,,
ORD_002387,SKU_0047,3,,,
ORD_002387,SKU_0037,3,,,
ORD_002388,SKU_0006,1,,,
ORD_002388,SKU_0009,3,,,
ORD_002388,SKU_0004,1,,,
ORD_002388,SKU_0008,2,,,
ORD_002389,SKU_0053,3,,,
ORD_002389,SKU_0049,1,,,
ORD_002389,SKU_0039,2,,,
ORD_002389,SKU_0043,3,,,
ORD_002389,SKU_0047,3,,,
ORD_002390,SKU_0048,3,,,
ORD_002390,SKU_0045,1,,,
ORD_002390,SKU_0041,2,,,
ORD_002391,SKU_0027,2,,,
ORD_002391,SKU_0031,3,,,
ORD_002392,SKU_0003,1,,,
ORD_002392,SKU_0008,3,,,
ORD_002392,SKU_0009,2,,,
ORD_002392,SKU_0004,1,,,
ORD_002392,SKU_0054,1,,,
ORD_002392,SKU_0056,1,,,
ORD_002392,SKU_0055,1,,,
ORD_002393,SKU_0065,3,,,
ORD_002393,SKU_0069,1,,,
ORD_002394,SKU_0067,1,,,
ORD_002394,SKU_0066,2,,,
ORD_002394,SKU_0061,3,,,
ORD_002395,SKU_0027,3,,,
ORD_002395,SKU_0031,1,,,
ORD_002396,SKU_0025,3,,,
ORD_002396,SKU_0036,3,,,
ORD_002396,SKU_0031,3,,,
ORD_002397,SKU_0020,1,,,
ORD_002397,SKU_0015,2,,,
ORD_002397,SKU_0019,1,,,
ORD_002398,SKU_0051,3,,,
ORD_002398,SKU_0054,1,,,
ORD_002398,SKU_0049,1,,,
ORD_002398,SKU_0029,1,,,
ORD_002398,SKU_0030,1,,,
ORD_002398,SKU_0031,1,,,
ORD_002399,SKU_0044,2,,,
ORD_002399,SKU_0042,2,,,
ORD_002400,SKU_0050,3,,,
ORD_002400,SKU_0056,2,,,
ORD_002400,SKU_0055,3,,,
ORD_002400,SKU_0053,2,,,
ORD_002400,SKU_0006,3,,,
ORD_002400,SKU_0011,1,,,
ORD_002400,SKU_0008,1,,,
ORD_002401,SKU_0025,1,,,
ORD_002401,SKU_0034,1,,,
ORD_002401,SKU_0032,3,,,
ORD_002401,SKU_0028,3,,,
ORD_002402,SKU_0053,1,,,
ORD_002402,SKU_0060,2,,,
ORD_002402,SKU_0054,2,,,
ORD_002403,SKU_0038,3,,,
ORD_002403,SKU_0037,1,,,
ORD_002403,SKU_0043,1,,,
ORD_002404,SKU_0023,2,,,
ORD_002404,SKU_0021,2,,,
ORD_002404,SKU_0027,3,,,
ORD_002404,SKU_0030,2,,,
ORD_002405,SKU_0058,1,,,
ORD_002405,SKU_0057,1,,,
ORD_002405,SKU_0052,1,,,
ORD_002406,SKU_0036,1,,,
ORD_002406,SKU_0026,2,,,
ORD_002406,SKU_0027,1,,,
ORD_002406,SKU_0033,1,,,
ORD_002407,SKU_0031,2,,,
ORD_002407,SKU_0032,1,,,
ORD_002407,SKU_0068,1,,,
ORD_002407,SKU_0062,1,,,
ORD_002408,SKU_0059,1,,,
ORD_002408,SKU_0058,2,,,
ORD_002409,SKU_0070,1,,,
ORD_002409,SKU_0071,3,,,
ORD_002409,SKU_0067,3,,,
ORD_002409,SKU_0037,1,,,
ORD_002409,SKU_0040,1,,,
ORD_002410,SKU_0024,3,,,
ORD_002410,SKU_0018,1,,,
ORD_002410,SKU_0030,1,,,
ORD_002410,SKU_0026,2,,,
ORD_002411,SKU_0043,3,,,
ORD_002411,SKU_0037,1,,,
ORD_002411,SKU_0038,3,,,
ORD_002411,SKU_0041,3,,,
ORD_002412,SKU_0008,1,,,
ORD_002412,SKU_0003,2,,,
ORD_002412,SKU_0040,1,,,
ORD_002412,SKU_0037,2,,,
ORD_002413,SKU_0066,2,,,
ORD_002413,SKU_0063,3,,,
ORD_002413,SKU_0071,1,,,
ORD_002413,SKU_0068,1,,,
ORD_002414,SKU_0064,2,,,
ORD_002414,SKU_0067,2,,,
ORD_002415,SKU_0024,2,,,
ORD_002415,SKU_0013,3,,,
ORD_002415,SKU_0019,3,,,
ORD_002415,SKU_0022,3,,,
ORD_002416,SKU_0018,3,,,
ORD_002416,SKU_0019,1,,,
ORD_002416,SKU_0021,3,,,
ORD_002416,SKU_0024,2,,,
ORD_002417,SKU_0066,2,,,
ORD_002417,SKU_0070,2,,,
ORD_002417,SKU_0065,1,,,
ORD_002417,SKU_0063,2,,,
ORD_002417,SKU_0026,3,,,
ORD_002417,SKU_0036,2,,,
ORD_002418,SKU_0045,3,,,
ORD_002418,SKU_0041,2,,,
ORD_002418,SKU_0046,1,,,
ORD_002419,SKU_0038,1,,,
ORD_002419,SKU_0048,2,,,
ORD_002419,SKU_0042,3,,,
ORD_002419,SKU_0045,3,,,
ORD_002420,SKU_0065,1,,,
ORD_002420,SKU_0062,2,,,
ORD_002420,SKU_0064,1,,,
ORD_002421,SKU_0026,1,,,
ORD_002421,SKU_0035,1,,,
ORD_002421,SKU_0029,2,,,
ORD_002421,SKU_0012,3,,,
ORD_002421,SKU_0011,2,,,
ORD_002421,SKU_0001,3,,,
ORD_002422,SKU_0011,3,,,
ORD_002422,SKU_0006,1,,,
ORD_002423,SKU_0058,2,,,
ORD_002423,SKU_0051,3,,,
ORD_002423,SKU_0055,1,,,
ORD_002424,SKU_0038,2,,,
ORD_002424,SKU_0047,1,,,
ORD_002424,SKU_0040,3,,,
ORD_002425,SKU_0042,1,,,
ORD_002425,SKU_0043,1,,,
ORD_002425,SKU_0047,3,,,
ORD_002425,SKU_0046,3,,,
ORD_002426,SKU_0011,1,,,
ORD_002426,SKU_0010,3,,,
ORD_002426,SKU_0002,1,,,
ORD_002426,SKU_0004,2,,,
ORD_002426,SKU_0037,1,,,
ORD_002426,SKU_0047,1,,,
ORD_002426,SKU_0043,1,,,
ORD_002427,SKU_0005,2,,,
ORD_002427,SKU_0007,3,,,
ORD_002428,SKU_0005,1,,,
ORD_002428,SKU_0011,2,,,
ORD_002428,SKU_0008,3,,,
ORD_002428,SKU_0012,3,,,
ORD_002429,SKU_0027,2,,,
ORD_002429,SKU_0030,2,,,
ORD_002429,SKU_0022,3,,,
ORD_002429,SKU_0020,1,,,
ORD_002429,SKU_0023,3,,,
ORD_002429,SKU_0013,2,,,
ORD_002430,SKU_0045,1,,,
ORD_002430,SKU_0047,2,,,
ORD_002431,SKU_0068,3,,,
ORD_002431,SKU_0064,3,,,
ORD_002431,SKU_0063,1,,,
ORD_002432,SKU_0070,2,,,
ORD_002432,SKU_0067,3,,,
ORD_002432,SKU_0064,3,,,
ORD_002432,SKU_0065,2,,,
ORD_002432,SKU_0059,3,,,
ORD_002432,SKU_0053,2,,,
ORD_002433,SKU_0032,1,,,
ORD_002433,SKU_0028,1,,,
ORD_002434,SKU_0034,3,,,
ORD_002434,SKU_0030,2,,,
ORD_002434,SKU_0025,2,,,
ORD_002434,SKU_0031,2,,,
ORD_002435,SKU_0051,3,,,
ORD_002435,SKU_0058,3,,,
ORD_002436,SKU_0024,3,,,
ORD_002436,SKU_0016,1,,,
ORD_002436,SKU_0019,2,,,
ORD_002437,SKU_0030,3,,,
ORD_002437,SKU_0035,1,,,
ORD_002437,SKU_0033,1,,,
ORD_002437,SKU_0026,2,,,
ORD_002438,SKU_0059,2,,,
ORD_002438,SKU_0049,3,,,
ORD_002438,SKU_0026,1,,,
ORD_002438,SKU_0029,2,,,
ORD_002439,SKU_0020,2,,,
ORD_002439,SKU_0017,3,,,
ORD_002439,SKU_0063,1,,,
ORD_002439,SKU_0072,1,,,
ORD_002439,SKU_0064,1,,,
ORD_002439,SKU_0067,3,,,
ORD_002440,SKU_0039,3,,,
ORD_002440,SKU_0047,2,,,
ORD_002440,SKU_0038,2,,,
ORD_002440,SKU_0046,2,,,
ORD_002441,SKU_0027,3,,,
ORD_002441,SKU_0028,3,,,
ORD_002441,SKU_0035,3,,,
ORD_002441,SKU_0033,3,,,
ORD_002442,SKU_0071,3,,,
ORD_002442,SKU_0061,3,,,
ORD_002442,SKU_0067,3,,,
ORD_002442,SKU_0058,3,,,
ORD_002442,SKU_0055,1,,,
ORD_002443,SKU_0008,1,,,
ORD_002443,SKU_0005,2,,,
ORD_002443,SKU_0041,1,,,
ORD_002443,SKU_0048,1,,,
ORD_002444,SKU_0041,2,,,
ORD_002444,SKU_0039,2,,,
ORD_002445,SKU_0014,1,,,
ORD_002445,SKU_0022,2,,,
ORD_002445,SKU_0023,1,,,
ORD_002446,SKU_0031,3,,,
ORD_002446,SKU_0036,1,,,
ORD_002446,SKU_0033,1,,,
ORD_002446,SKU_0034,2,,,
ORD_002446,SKU_0014,2,,,
ORD_002446,SKU_0016,1,,,
ORD_002447,SKU_0002,1,,,
ORD_002447,SKU_0006,3,,,
ORD_002447,SKU_0011,3,,,
ORD_002447,SKU_0043,3,,,
ORD_002447,SKU_0042,2,,,
ORD_002448,SKU_0071,3,,,
ORD_002448,SKU_0064,3,,,
ORD_002448,SKU_0069,1,,,
ORD_002448,SKU_0070,2,,,
ORD_002448,SKU_0039,2,,,
ORD_002448,SKU_0038,3,,,
ORD_002449,SKU_0042,1,,,
ORD_002449,SKU_0040,3,,,
ORD_002449,SKU_0043,1,,,
ORD_002449,SKU_0048,2,,,
ORD_002449,SKU_0053,2,,,
ORD_002449,SKU_0060,2,,,
ORD_002450,SKU_0033,3,,,
ORD_002450,SKU_0030,3,,,
ORD_002450,SKU_0029,1,,,
ORD_002450,SKU_0034,1,,,
ORD_002451,SKU_0024,3,,,
ORD_002451,SKU_0021,3,,,
ORD_002451,SKU_0014,3,,,
ORD_002452,SKU_0033,1,,,
ORD_002452,SKU_0025,1,,,
ORD_002452,SKU_0036,2,,,
ORD_002452,SKU_0028,3,,,
ORD_002453,SKU_0050,2,,,
ORD_002453,SKU_0060,1,,,
ORD_002453,SKU_0049,2,,,
ORD_002453,SKU_0058,2,,,
ORD_002454,SKU_0050,1,,,
ORD_002454,SKU_0058,1,,,
ORD_002455,SKU_0018,2,,,
ORD_002455,SKU_0021,2,,,
ORD_002456,SKU_0037,3,,,
ORD_002456,SKU_0040,1,,,
ORD_002456,SKU_0043,3,,,
ORD_002456,SKU_0047,1,,,
ORD_002457,SKU_0017,3,,,
ORD_002457,SKU_0024,3,,,
ORD_002457,SKU_0014,1,,,
ORD_002457,SKU_0013,2,,,
ORD_002457,SKU_0003,2,,,
ORD_002457,SKU_0004,1,,,
ORD_002457,SKU_0012,2,,,
ORD_002457,SKU_0007,1,,,
ORD_002458,SKU_0042,2,,,
ORD_002458,SKU_0044,1,,,
ORD_002458,SKU_0040,3,,,
ORD_002458,SKU_0049,1,,,
ORD_002458,SKU_0051,3,,,
ORD_002459,SKU_0043,2,,,
ORD_002459,SKU_0042,2,,,
ORD_002459,SKU_0038,1,,,
ORD_002460,SKU_0049,1,,,
ORD_002460,SKU_0053,1,,,
ORD_002461,SKU_0008,2,,,
ORD_002461,SKU_0010,3,,,
ORD_002462,SKU_0035,1,,,
ORD_002462,SKU_0027,1,,,
ORD_002462,SKU_0033,1,,,
ORD_002462,SKU_0026,3,,,
ORD_002462,SKU_0003,1,,,
ORD_002462,SKU_0002,2,,,
ORD_002462,SKU_0012,3,,,
ORD_002462,SKU_0008,1,,,
ORD_002463,SKU_0055,2,,,
ORD_002463,SKU_0060,3,,,
ORD_002463,SKU_0050,2,,,
ORD_002464,SKU_0065,1,,,
ORD_002464,SKU_0063,2,,,
ORD_002464,SKU_0069,1,,,
ORD_002464,SKU_0064,2,,,
ORD_002465,SKU_0014,2,,,
ORD_002465,SKU_0013,1,,,
ORD_002465,SKU_0047,1,,,
ORD_002465,SKU_0046,2,,,
ORD_002465,SKU_0041,1,,,
ORD_002465,SKU_0037,1,,,
ORD_002466,SKU_0057,3,,,
ORD_002466,SKU_0051,3,,,
ORD_002466,SKU_0052,3,,,
ORD_002466,SKU_0054,1,,,
ORD_002467,SKU_0043,2,,,
ORD_002467,SKU_0041,2,,,
ORD_002467,SKU_0047,2,,,
ORD_002467,SKU_0042,3,,,
ORD_002467,SKU_0055,3,,,
ORD_002467,SKU_0059,3,,,
ORD_002467,SKU_0056,2,,,
ORD_002468,SKU_0060,2,,,
ORD_002468,SKU_0051,3,,,
ORD_002469,SKU_0060,3,,,
ORD_002469,SKU_0058,2,,,
ORD_002469,SKU_0049,1,,,
ORD_002470,SKU_0061,1,,,
ORD_002470,SKU_0062,3,,,
ORD_002470,SKU_0066,1,,,
ORD_002470,SKU_0071,1,,,
ORD_002470,SKU_0058,3,,,
ORD_002470,SKU_0053,1,,,
ORD_002470,SKU_0059,3,,,
ORD_002470,SKU_0050,3,,,
ORD_002471,SKU_0015,3,,,
ORD_002471,SKU_0017,1,,,
ORD_002471,SKU_0013,3,,,
ORD_002472,SKU_0056,2,,,
ORD_002472,SKU_0058,2,,,
ORD_002472,SKU_0060,3,,,
ORD_002472,SKU_0045,1,,,
ORD_002472,SKU_0046,3,,,
ORD_002472,SKU_0041,1,,,
ORD_002472,SKU_0047,1,,,
ORD_002473,SKU_0061,1,,,
ORD_002473,SKU_0072,1,,,
ORD_002473,SKU_0069,1,,,
ORD_002474,SKU_0042,3,,,
ORD_002474,SKU_0043,3,,,
ORD_002474,SKU_0041,3,,,
ORD_002474,SKU_0040,2,,,
ORD_002475,SKU_0034,1,,,
ORD_002475,SKU_0033,1,,,
ORD_002475,SKU_0032,2,,,
ORD_002475,SKU_0035,3,,,
ORD_002475,SKU_0008,3,,,
ORD_002475,SKU_0004,3,,,
ORD_002475,SKU_0009,3,,,
ORD_002476,SKU_0051,3,,,
ORD_002476,SKU_0054,2,,,
ORD_002477,SKU_0049,1,,,
ORD_002477,SKU_0060,1,,,
ORD_002477,SKU_0051,1,,,
ORD_002478,SKU_0055,1,,,
ORD_002478,SKU_0050,2,,,
ORD_002478,SKU_0056,2,,,
ORD_002478,SKU_0051,1,,,
ORD_002478,SKU_0046,1,,,
ORD_002478,SKU_0041,3,,,
ORD_002478,SKU_0039,3,,,
ORD_002479,SKU_0068,2,,,
ORD_002479,SKU_0066,3,,,
ORD_002479,SKU_0063,2,,,
ORD_002479,SKU_0039,2,,,
ORD_002479,SKU_0044,3,,,
ORD_002480,SKU_0005,3,,,
ORD_002480,SKU_0010,2,,,
ORD_002480,SKU_0008,3,,,
ORD_002480,SKU_0002,2,,,
ORD_002481,SKU_0026,3,,,
ORD_002481,SKU_0025,3,,,
ORD_002481,SKU_0035,2,,,
ORD_002481,SKU_0031,2,,,
ORD_002482,SKU_0051,3,,,
ORD_002482,SKU_0058,3,,,
ORD_002482,SKU_0052,3,,,
ORD_002482,SKU_0055,2,,,
ORD_002483,SKU_0038,1,,,
ORD_002483,SKU_0043,3,,,
ORD_002483,SKU_0037,2,,,
ORD_002483,SKU_0015,2,,,
ORD_002483,SKU_0013,3,,,
ORD_002483,SKU_0017,3,,,
ORD_002484,SKU_0071,2,,,
ORD_002484,SKU_0065,2,,,
ORD_002484,SKU_0067,3,,,
ORD_002485,SKU_0061,2,,,
ORD_002485,SKU_0064,1,,,
ORD_002485,SKU_0065,2,,,
ORD_002486,SKU_0025,3,,,
ORD_002486,SKU_0034,2,,,
ORD_002486,SKU_0029,1,,,
ORD_002486,SKU_0036,2,,,
ORD_002487,SKU_0007,2,,,
ORD_002487,SKU_0001,3,,,
ORD_002487,SKU_0012,2,,,
ORD_002487,SKU_0043,1,,,
ORD_002487,SKU_0042,2,,,
ORD_002488,SKU_0023,3,,,
ORD_002488,SKU_0016,3,,,
ORD_002488,SKU_0018,3,,,
ORD_002488,SKU_0022,2,,,
ORD_002488,SKU_0032,1,,,
ORD_002488,SKU_0031,1,,,
ORD_002489,SKU_0002,2,,,
ORD_002489,SKU_0004,1,,,
ORD_002489,SKU_0003,1,,,
ORD_002490,SKU_0040,2,,,
ORD_002490,SKU_0039,3,,,
ORD_002491,SKU_0013,2,,,
ORD_002491,SKU_0014,1,,,
ORD_002491,SKU_0021,2,,,
ORD_002491,SKU_0043,1,,,
ORD_002491,SKU_0048,1,,,
ORD_002492,SKU_0072,1,,,
ORD_002492,SKU_0061,2,,,
ORD_002493,SKU_0064,1,,,
ORD_002493,SKU_0066,3,,,
ORD_002494,SKU_0055,2,,,
ORD_002494,SKU_0051,1,,,
ORD_002494,SKU_0057,3,,,
ORD_002494,SKU_0060,1,,,
ORD_002495,SKU_0001,3,,,
ORD_002495,SKU_0003,2,,,
ORD_002496,SKU_0017,1,,,
ORD_002496,SKU_0018,2,,,
ORD_002496,SKU_0024,2,,,
ORD_002497,SKU_0040,1,,,
ORD_002497,SKU_0045,2,,,
ORD_002498,SKU_0040,2,,,
ORD_002498,SKU_0041,2,,,
ORD_002498,SKU_0045,2,,,
ORD_002498,SKU_0042,1,,,
ORD_002499,SKU_0065,2,,,
ORD_002499,SKU_0064,2,,,
ORD_002499,SKU_0071,3,,,
ORD_002499,SKU_0061,3,,,
ORD_002500,SKU_0055,3,,,
ORD_002500,SKU_0054,3,,,
ORD_002500,SKU_0058,3,,,
ORD_002501,SKU_0013,3,,,
ORD_002501,SKU_0024,2,,,
ORD_002501,SKU_0017,2,,,
ORD_002502,SKU_0036,3,,,
ORD_002502,SKU_0034,1,,,
ORD_002503,SKU_0015,1,,,
ORD_002503,SKU_0019,3,,,
ORD_002503,SKU_0058,3,,,
ORD_002503,SKU_0050,3,,,
ORD_002503,SKU_0057,3,,,
ORD_002504,SKU_0065,1,,,
ORD_002504,SKU_0068,3,,,
ORD_002504,SKU_0070,3,,,
ORD_002505,SKU_0019,2,,,
ORD_002505,SKU_0024,1,,,
ORD_002506,SKU_0065,1,,,
ORD_002506,SKU_0070,1,,,
ORD_002507,SKU_0061,3,,,
ORD_002507,SKU_0069,1,,,
ORD_002508,SKU_0071,2,,,
ORD_002508,SKU_0063,3,,,
ORD_002509,SKU_0029,3,,,
ORD_002509,SKU_0034,1,,,
ORD_002509,SKU_0031,1,,,
ORD_002509,SKU_0004,3,,,
ORD_002509,SKU_0012,1,,,
ORD_002510,SKU_0030,3,,,
ORD_002510,SKU_0025,2,,,
ORD_002510,SKU_0039,2,,,
ORD_002510,SKU_0041,3,,,
ORD_002510,SKU_0042,3,,,
ORD_002510,SKU_0043,2,,,
ORD_002511,SKU_0001,3,,,
ORD_002511,SKU_0008,2,,,
ORD_002511,SKU_0011,3,,,
ORD_002511,SKU_0012,2,,,
ORD_002512,SKU_0038,1,,,
ORD_002512,SKU_0043,2,,,
ORD_002512,SKU_0059,2,,,
ORD_002512,SKU_0055,3,,,
ORD_002513,SKU_0031,2,,,
ORD_002513,SKU_0030,1,,,
ORD_002513,SKU_0032,2,,,
ORD_002513,SKU_0025,2,,,
ORD_002514,SKU_0047,3,,,
ORD_002514,SKU_0038,3,,,
ORD_002514,SKU_0039,3,,,
ORD_002514,SKU_0043,2,,,
ORD_002515,SKU_0036,1,,,
ORD_002515,SKU_0025,3,,,
ORD_002515,SKU_0069,1,,,
ORD_002515,SKU_0067,1,,,
ORD_002515,SKU_0065,3,,,
ORD_002515,SKU_0064,2,,,
ORD_002516,SKU_0065,1,,,
ORD_002516,SKU_0063,2,,,
ORD_002516,SKU_0068,3,,,
ORD_002517,SKU_0001,1,,,
ORD_002517,SKU_0007,2,,,
ORD_002517,SKU_0040,1,,,
ORD_002517,SKU_0047,1,,,
ORD_002518,SKU_0050,2,,,
ORD_002518,SKU_0058,2,,,
ORD_002518,SKU_0072,1,,,
ORD_002518,SKU_0067,2,,,
ORD_002519,SKU_0070,1,,,
ORD_002519,SKU_0072,3,,,
ORD_002520,SKU_0060,2,,,
ORD_002520,SKU_0052,3,,,
ORD_002520,SKU_0049,2,,,
ORD_002521,SKU_0016,2,,,
ORD_002521,SKU_0014,1,,,
ORD_002521,SKU_0023,1,,,
ORD_002521,SKU_0053,1,,,
ORD_002521,SKU_0055,3,,,
ORD_002521,SKU_0060,2,,,
ORD_002521,SKU_0052,1,,,
ORD_002522,SKU_0013,2,,,
ORD_002522,SKU_0015,2,,,
ORD_002522,SKU_0016,3,,,
ORD_002523,SKU_0019,3,,,
ORD_002523,SKU_0020,2,,,
ORD_002523,SKU_0018,3,,,
ORD_002523,SKU_0021,2,,,
ORD_002524,SKU_0024,3,,,
ORD_002524,SKU_0014,2,,,
ORD_002524,SKU_0021,2,,,
ORD_002525,SKU_0034,3,,,
ORD_002525,SKU_0035,1,,,
ORD_002525,SKU_0025,3,,,
ORD_002525,SKU_0069,1,,,
ORD_002525,SKU_0071,2,,,
ORD_002526,SKU_0033,1,,,
ORD_002526,SKU_0032,2,,,
ORD_002526,SKU_0029,2,,,
ORD_002526,SKU_0056,3,,,
ORD_002526,SKU_0051,3,,,
ORD_002526,SKU_0055,3,,,
ORD_002527,SKU_0008,2,,,
ORD_002527,SKU_0005,1,,,
ORD_002527,SKU_0023,2,,,
ORD_002527,SKU_0016,3,,,
ORD_002527,SKU_0017,3,,,
ORD_002528,SKU_0011,2,,,
ORD_002528,SKU_0005,1,,,
ORD_002528,SKU_0003,2,,,
ORD_002528,SKU_0022,2,,,
ORD_002528,SKU_0015,3,,,
ORD_002529,SKU_0052,1,,,
ORD_002529,SKU_0057,2,,,
ORD_002529,SKU_0060,3,,,
ORD_002529,SKU_0058,3,,,
ORD_002530,SKU_0045,3,,,
ORD_002530,SKU_0048,1,,,
ORD_002531,SKU_0046,1,,,
ORD_002531,SKU_0044,1,,,
ORD_002531,SKU_0043,1,,,
ORD_002532,SKU_0048,2,,,
ORD_002532,SKU_0042,2,,,
ORD_002532,SKU_0004,3,,,
ORD_002532,SKU_0009,3,,,
ORD_002533,SKU_0019,3,,,
ORD_002533,SKU_0021,1,,,
ORD_002534,SKU_0002,2,,,
ORD_002534,SKU_0012,3,,,
ORD_002535,SKU_0027,1,,,
ORD_002535,SKU_0025,1,,,
ORD_002535,SKU_0033,3,,,
ORD_002535,SKU_0028,2,,,
ORD_002536,SKU_0030,3,,,
ORD_002536,SKU_0034,3,,,
ORD_002537,SKU_0058,1,,,
ORD_002537,SKU_0051,1,,,
ORD_002537,SKU_0059,3,,,
ORD_002538,SKU_0011,3,,,
ORD_002538,SKU_0009,2,,,
ORD_002538,SKU_0007,3,,,
ORD_002539,SKU_0014,3,,,
ORD_002539,SKU_0021,2,,,
ORD_002539,SKU_0059,1,,,
ORD_002539,SKU_0057,2,,,
ORD_002539,SKU_0052,2,,,
ORD_002540,SKU_0014,3,,,
ORD_002540,SKU_0019,2,,,
ORD_002540,SKU_0010,1,,,
ORD_002540,SKU_0012,2,,,
ORD_002540,SKU_0008,3,,,
ORD_002541,SKU_0031,3,,,
ORD_002541,SKU_0027,1,,,
ORD_002541,SKU_0033,2,,,
ORD_002541,SKU_0026,3,,,
ORD_002542,SKU_0047,1,,,
ORD_002542,SKU_0045,3,,,
ORD_002542,SKU_0046,2,,,
ORD_002543,SKU_0018,1,,,
ORD_002543,SKU_0017,1,,,
ORD_002543,SKU_0064,2,,,
ORD_002543,SKU_0062,3,,,
ORD_002544,SKU_0007,3,,,
ORD_002544,SKU_0009,1,,,
ORD_002544,SKU_0052,2,,,
ORD_002544,SKU_0050,3,,,
ORD_002544,SKU_0058,3,,,
ORD_002544,SKU_0053,2,,,
ORD_002545,SKU_0011,1,,,
ORD_002545,SKU_0009,3,,,
ORD_002546,SKU_0061,1,,,
ORD_002546,SKU_0064,2,,,
ORD_002546,SKU_0063,1,,,
ORD_002546,SKU_0031,1,,,
ORD_002546,SKU_0036,3,,,
ORD_002546,SKU_0029,1,,,
ORD_002547,SKU_0037,2,,,
ORD_002547,SKU_0045,1,,,
ORD_002547,SKU_0046,1,,,
ORD_002547,SKU_0039,2,,,
ORD_002548,SKU_0019,1,,,
ORD_002548,SKU_0018,1,,,
ORD_002548,SKU_0021,1,,,
ORD_002548,SKU_0023,3,,,
ORD_002549,SKU_0018,1,,,
ORD_002549,SKU_0015,1,,,
ORD_002549,SKU_0014,1,,,
ORD_002549,SKU_0019,3,,,
ORD_002549,SKU_0005,1,,,
ORD_002549,SKU_0011,3,,,
ORD_002549,SKU_0012,1,,,
ORD_002549,SKU_0009,1,,,
ORD_002550,SKU_0046,1,,,
ORD_002550,SKU_0041,1,,,
ORD_002551,SKU_0059,1,,,
ORD_002551,SKU_0050,2,,,
ORD_002551,SKU_0049,2,,,
ORD_002551,SKU_0065,3,,,
ORD_002551,SKU_0067,3,,,
ORD_002551,SKU_0062,3,,,
ORD_002552,SKU_0059,3,,,
ORD_002552,SKU_0053,2,,,
ORD_002553,SKU_0003,3,,,
ORD_002553,SKU_0009,2,,,
ORD_002554,SKU_0027,3,,,
ORD_002554,SKU_0028,3,,,
ORD_002554,SKU_0033,1,,,
ORD_002554,SKU_0066,3,,,
ORD_002554,SKU_0064,2,,,
ORD_002555,SKU_0004,2,,,
ORD_002555,SKU_0005,1,,,
ORD_002555,SKU_0001,2,,,
ORD_002555,SKU_0002,3,,,
ORD_002555,SKU_0024,1,,,
ORD_002555,SKU_0016,1,,,
ORD_002555,SKU_0023,2,,,
ORD_002556,SKU_0057,1,,,
ORD_002556,SKU_0049,2,,,
ORD_002556,SKU_0050,1,,,
ORD_002556,SKU_0054,3,,,
ORD_002557,SKU_0001,3,,,
ORD_002557,SKU_0011,3,,,
ORD_002558,SKU_0054,2,,,
ORD_002558,SKU_0060,2,,,
ORD_002558,SKU_0058,1,,,
ORD_002558,SKU_0049,2,,,
ORD_002559,SKU_0015,2,,,
ORD_002559,SKU_0024,3,,,
ORD_002559,SKU_0013,2,,,
ORD_002559,SKU_0016,2,,,
ORD_002560,SKU_0007,1,,,
ORD_002560,SKU_0008,2,,,
ORD_002560,SKU_0036,2,,,
ORD_002560,SKU_0028,3,,,
ORD_002560,SKU_0025,3,,,
ORD_002560,SKU_0034,2,,,
ORD_002561,SKU_0047,2,,,
ORD_002561,SKU_0043,2,,,
ORD_002561,SKU_0044,3,,,
ORD_002562,SKU_0056,1,,,
ORD_002562,SKU_0055,1,,,
ORD_002563,SKU_0018,1,,,
ORD_002563,SKU_0017,1,,,
ORD_002563,SKU_0013,1,,,
ORD_002564,SKU_0017,1,,,
ORD_002564,SKU_0020,2,,,
