ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_022015,SKU_0102,3,,,
ORD_022016,SKU_0087,2,,,
ORD_022016,SKU_0091,3,,,
ORD_022017,SKU_0132,3,,,
ORD_022017,SKU_0127,1,,,
ORD_022018,SKU_0098,2,,,
ORD_022018,SKU_0101,2,,,
ORD_022019,SKU_0063,2,,,
ORD_022019,SKU_0066,1,,,
ORD_022020,SKU_0141,1,,,
ORD_022020,SKU_0136,3,,,
ORD_022020,SKU_0140,3,,,
ORD_022020,SKU_0144,3,,,
ORD_022021,SKU_0116,1,,,
ORD_022021,SKU_0112,2,,,
ORD_022022,SKU_0123,3,,,
ORD_022022,SKU_0132,2,,,
ORD_022022,SKU_0124,1,,,
ORD_022022,SKU_0136,3,,,
ORD_022022,SKU_0138,2,,,
ORD_022023,SKU_0103,1,,,
ORD_022023,SKU_0102,3,,,
ORD_022023,SKU_0099,3,,,
ORD_022024,SKU_0131,3,,,
ORD_022024,SKU_0121,2,,,
ORD_022024,SKU_0091,3,,,
ORD_022024,SKU_0088,1,,,
ORD_022025,SKU_0090,2,,,
ORD_022025,SKU_0086,1,,,
ORD_022025,SKU_0091,2,,,
ORD_022025,SKU_0092,1,,,
ORD_022026,SKU_0108,3,,,
ORD_022026,SKU_0107,3,,,
ORD_022027,SKU_0129,1,,,
ORD_022027,SKU_0124,2,,,
ORD_022027,SKU_0126,1,,,
ORD_022028,SKU_0134,2,,,
ORD_022028,SKU_0141,2,,,
ORD_022029,SKU_0003,2,,,
ORD_022029,SKU_0002,2,,,
ORD_022029,SKU_0012,3,,,
ORD_022029,SKU_0028,2,,,
ORD_022029,SKU_0035,3,,,
ORD_022029,SKU_0026,1,,,
ORD_022029,SKU_0029,3,,,
ORD_022030,SKU_0077,1,,,
ORD_022030,SKU_0074,2,,,
ORD_022030,SKU_0080,2,,,
ORD_022030,SKU_0083,2,,,
ORD_022031,SKU_0019,2,,,
ORD_022031,SKU_0024,1,,,
ORD_022031,SKU_0023,2,,,
ORD_022031,SKU_0020,2,,,
ORD_022032,SKU_0060,2,,,
ORD_022032,SKU_0050,2,,,
ORD_022032,SKU_0058,2,,,
ORD_022032,SKU_0057,1,,,
ORD_022032,SKU_0089,3,,,
ORD_022032,SKU_0088,3,,,
ORD_022033,SKU_0096,3,,,
ORD_022033,SKU_0095,3,,,
ORD_022033,SKU_0094,3,,,
ORD_022033,SKU_0088,3,,,
ORD_022033,SKU_0076,1,,,
ORD_022033,SKU_0083,3,,,
ORD_022034,SKU_0067,3,,,
ORD_022034,SKU_0069,3,,,
ORD_022034,SKU_0062,1,,,
ORD_022034,SKU_0064,2,,,
ORD_022035,SKU_0031,3,,,
ORD_022035,SKU_0030,1,,,
ORD_022035,SKU_0036,3,,,
ORD_022036,SKU_0133,2,,,
ORD_022036,SKU_0140,1,,,
ORD_022036,SKU_0135,1,,,
ORD_022037,SKU_0109,3,,,
ORD_022037,SKU_0113,2,,,
ORD_022038,SKU_0057,2,,,
ORD_022038,SKU_0049,1,,,
ORD_022038,SKU_0053,2,,,
ORD_022038,SKU_0051,2,,,
ORD_022039,SKU_0140,1,,,
ORD_022039,SKU_0136,3,,,
ORD_022040,SKU_0036,1,,,
ORD_022040,SKU_0025,1,,,
ORD_022041,SKU_0004,1,,,
ORD_022041,SKU_0006,1,,,
ORD_022042,SKU_0035,1,,,
ORD_022042,SKU_0027,3,,,
ORD_022043,SKU_0109,3,,,
ORD_022043,SKU_0118,2,,,
ORD_022043,SKU_0117,1,,,
ORD_022043,SKU_0115,1,,,
ORD_022044,SKU_0083,1,,,
ORD_022044,SKU_0080,2,,,
ORD_022045,SKU_0031,1,,,
ORD_022045,SKU_0029,2,,,
ORD_022045,SKU_0032,3,,,
ORD_022045,SKU_0036,3,,,
ORD_022046,SKU_0050,1,,,
ORD_022046,SKU_0051,3,,,
ORD_022046,SKU_0056,2,,,
ORD_022047,SKU_0021,3,,,
ORD_022047,SKU_0014,1,,,
ORD_022048,SKU_0099,1,,,
ORD_022048,SKU_0107,3,,,
ORD_022048,SKU_0104,1,,,
ORD_022048,SKU_0092,1,,,
ORD_022048,SKU_0087,3,,,
ORD_022049,SKU_0101,1,,,
ORD_022049,SKU_0106,3,,,
ORD_022049,SKU_0108,2,,,
ORD_022049,SKU_0105,3,,,
ORD_022050,SKU_0067,1,,,
ORD_022050,SKU_0065,2,,,
ORD_022050,SKU_0092,1,,,
ORD_022050,SKU_0089,1,,,
ORD_022050,SKU_0096,1,,,
ORD_022051,SKU_0122,1,,,
ORD_022051,SKU_0132,2,,,
ORD_022051,SKU_0129,1,,,
ORD_022052,SKU_0050,3,,,
ORD_022052,SKU_0051,2,,,
ORD_022053,SKU_0080,2,,,
ORD_022053,SKU_0076,3,,,
ORD_022053,SKU_0008,1,,,
ORD_022053,SKU_0012,3,,,
ORD_022054,SKU_0119,3,,,
ORD_022054,SKU_0116,1,,,
ORD_022054,SKU_0109,2,,,
ORD_022055,SKU_0104,2,,,
ORD_022055,SKU_0102,3,,,
ORD_022055,SKU_0097,3,,,
ORD_022055,SKU_0108,1,,,
ORD_022056,SKU_0083,1,,,
ORD_022056,SKU_0074,3,,,
ORD_022057,SKU_0019,2,,,
ORD_022057,SKU_0015,2,,,
ORD_022057,SKU_0013,3,,,
ORD_022057,SKU_0069,2,,,
ORD_022057,SKU_0066,3,,,
ORD_022057,SKU_0068,1,,,
ORD_022058,SKU_0059,3,,,
ORD_022058,SKU_0049,1,,,
ORD_022058,SKU_0053,2,,,
ORD_022059,SKU_0020,1,,,
ORD_022059,SKU_0022,3,,,
ORD_022059,SKU_0013,3,,,
ORD_022059,SKU_0018,3,,,
ORD_022060,SKU_0020,2,,,
ORD_022060,SKU_0024,2,,,
ORD_022060,SKU_0013,2,,,
ORD_022060,SKU_0018,3,,,
ORD_022061,SKU_0023,1,,,
ORD_022061,SKU_0021,1,,,
ORD_022061,SKU_0015,1,,,
ORD_022061,SKU_0016,3,,,
ORD_022061,SKU_0050,1,,,
ORD_022061,SKU_0054,1,,,
ORD_022062,SKU_0119,3,,,
ORD_022062,SKU_0117,3,,,
ORD_022063,SKU_0100,3,,,
ORD_022063,SKU_0098,3,,,
ORD_022063,SKU_0102,3,,,
ORD_022063,SKU_0069,1,,,
ORD_022063,SKU_0065,3,,,
ORD_022063,SKU_0072,1,,,
ORD_022063,SKU_0066,1,,,
ORD_022064,SKU_0111,3,,,
ORD_022064,SKU_0119,2,,,
ORD_022064,SKU_0112,2,,,
ORD_022064,SKU_0110,1,,,
ORD_022065,SKU_0009,3,,,
ORD_022065,SKU_0001,3,,,
ORD_022065,SKU_0089,3,,,
ORD_022065,SKU_0085,3,,,
ORD_022065,SKU_0090,2,,,
ORD_022065,SKU_0096,3,,,
ORD_022066,SKU_0053,3,,,
ORD_022066,SKU_0052,1,,,
ORD_022066,SKU_0049,3,,,
ORD_022067,SKU_0072,1,,,
ORD_022067,SKU_0061,1,,,
ORD_022067,SKU_0070,2,,,
ORD_022068,SKU_0066,2,,,
ORD_022068,SKU_0063,2,,,
ORD_022068,SKU_0065,2,,,
ORD_022068,SKU_0070,3,,,
ORD_022068,SKU_0036,2,,,
ORD_022068,SKU_0031,3,,,
ORD_022069,SKU_0104,3,,,
ORD_022069,SKU_0105,2,,,
ORD_022069,SKU_0100,1,,,
ORD_022069,SKU_0101,3,,,
ORD_022069,SKU_0057,2,,,
ORD_022069,SKU_0060,1,,,
ORD_022069,SKU_0052,2,,,
ORD_022069,SKU_0059,3,,,
ORD_022070,SKU_0091,3,,,
ORD_022070,SKU_0086,3,,,
ORD_022070,SKU_0094,2,,,
ORD_022070,SKU_0087,1,,,
ORD_022071,SKU_0067,1,,,
ORD_022071,SKU_0061,3,,,
ORD_022071,SKU_0071,3,,,
ORD_022072,SKU_0056,3,,,
ORD_022072,SKU_0051,2,,,
ORD_022072,SKU_0055,3,,,
ORD_022072,SKU_0054,3,,,
ORD_022073,SKU_0051,2,,,
ORD_022073,SKU_0057,2,,,
ORD_022073,SKU_0054,1,,,
ORD_022073,SKU_0114,3,,,
ORD_022073,SKU_0109,1,,,
ORD_022074,SKU_0105,2,,,
ORD_022074,SKU_0103,1,,,
ORD_022075,SKU_0004,1,,,
ORD_022075,SKU_0011,1,,,
ORD_022076,SKU_0035,3,,,
ORD_022076,SKU_0032,2,,,
ORD_022076,SKU_0028,3,,,
ORD_022076,SKU_0029,1,,,
ORD_022076,SKU_0039,2,,,
ORD_022076,SKU_0042,3,,,
ORD_022076,SKU_0038,3,,,
ORD_022076,SKU_0045,3,,,
ORD_022077,SKU_0137,3,,,
ORD_022077,SKU_0138,1,,,
ORD_022077,SKU_0101,3,,,
ORD_022077,SKU_0104,3,,,
ORD_022078,SKU_0139,3,,,
ORD_022078,SKU_0138,1,,,
ORD_022078,SKU_0143,2,,,
ORD_022078,SKU_0141,1,,,
ORD_022078,SKU_0071,2,,,
ORD_022078,SKU_0061,3,,,
ORD_022079,SKU_0121,3,,,
ORD_022079,SKU_0125,2,,,
ORD_022079,SKU_0124,3,,,
ORD_022079,SKU_0126,1,,,
ORD_022079,SKU_0097,1,,,
ORD_022079,SKU_0098,2,,,
ORD_022079,SKU_0099,1,,,
ORD_022079,SKU_0103,1,,,
ORD_022080,SKU_0090,1,,,
ORD_022080,SKU_0088,3,,,
ORD_022080,SKU_0091,2,,,
ORD_022080,SKU_0092,1,,,
ORD_022081,SKU_0138,3,,,
ORD_022081,SKU_0140,2,,,
ORD_022081,SKU_0136,2,,,
ORD_022082,SKU_0009,3,,,
ORD_022082,SKU_0002,2,,,
ORD_022082,SKU_0007,3,,,
ORD_022083,SKU_0090,2,,,
ORD_022083,SKU_0095,1,,,
ORD_022083,SKU_0087,3,,,
ORD_022083,SKU_0091,3,,,
ORD_022083,SKU_0136,2,,,
ORD_022083,SKU_0133,2,,,
ORD_022083,SKU_0141,2,,,
ORD_022084,SKU_0126,2,,,
ORD_022084,SKU_0129,2,,,
ORD_022084,SKU_0128,1,,,
ORD_022084,SKU_0125,3,,,
ORD_022085,SKU_0073,1,,,
ORD_022085,SKU_0084,3,,,
ORD_022085,SKU_0078,2,,,
ORD_022085,SKU_0080,2,,,
ORD_022086,SKU_0009,3,,,
ORD_022086,SKU_0004,3,,,
ORD_022086,SKU_0003,3,,,
ORD_022086,SKU_0005,2,,,
ORD_022087,SKU_0013,2,,,
ORD_022087,SKU_0019,3,,,
ORD_022087,SKU_0014,1,,,
ORD_022087,SKU_0016,2,,,
ORD_022087,SKU_0045,3,,,
ORD_022087,SKU_0041,3,,,
ORD_022087,SKU_0040,3,,,
ORD_022088,SKU_0085,1,,,
ORD_022088,SKU_0090,3,,,
ORD_022088,SKU_0086,2,,,
ORD_022088,SKU_0095,3,,,
ORD_022089,SKU_0138,1,,,
ORD_022089,SKU_0135,1,,,
ORD_022089,SKU_0141,3,,,
ORD_022089,SKU_0140,3,,,
ORD_022089,SKU_0126,1,,,
ORD_022089,SKU_0123,1,,,
ORD_022090,SKU_0105,3,,,
ORD_022090,SKU_0099,2,,,
ORD_022090,SKU_0108,3,,,
ORD_022090,SKU_0052,3,,,
ORD_022090,SKU_0050,3,,,
ORD_022090,SKU_0055,2,,,
ORD_022090,SKU_0051,1,,,
ORD_022091,SKU_0119,3,,,
ORD_022091,SKU_0117,3,,,
ORD_022091,SKU_0115,1,,,
ORD_022092,SKU_0097,2,,,
ORD_022092,SKU_0101,2,,,
ORD_022092,SKU_0103,3,,,
ORD_022092,SKU_0108,1,,,
ORD_022093,SKU_0138,3,,,
ORD_022093,SKU_0142,1,,,
ORD_022093,SKU_0139,1,,,
ORD_022093,SKU_0114,3,,,
ORD_022093,SKU_0112,1,,,
ORD_022094,SKU_0071,3,,,
ORD_022094,SKU_0072,3,,,
ORD_022094,SKU_0077,1,,,
ORD_022094,SKU_0084,1,,,
ORD_022094,SKU_0080,2,,,
ORD_022094,SKU_0076,1,,,
ORD_022095,SKU_0068,3,,,
ORD_022095,SKU_0064,1,,,
ORD_022095,SKU_0065,3,,,
ORD_022095,SKU_0061,2,,,
ORD_022096,SKU_0129,3,,,
ORD_022096,SKU_0128,3,,,
ORD_022096,SKU_0131,1,,,
ORD_022096,SKU_0126,1,,,
ORD_022097,SKU_0021,3,,,
ORD_022097,SKU_0017,1,,,
ORD_022097,SKU_0015,2,,,
ORD_022097,SKU_0014,3,,,
ORD_022098,SKU_0088,1,,,
ORD_022098,SKU_0091,3,,,
ORD_022098,SKU_0089,3,,,
ORD_022098,SKU_0086,2,,,
ORD_022098,SKU_0111,3,,,
ORD_022098,SKU_0112,1,,,
ORD_022098,SKU_0109,1,,,
ORD_022099,SKU_0121,3,,,
ORD_022099,SKU_0126,2,,,
ORD_022099,SKU_0124,1,,,
ORD_022099,SKU_0122,1,,,
ORD_022100,SKU_0140,1,,,
ORD_022100,SKU_0143,3,,,
ORD_022100,SKU_0134,1,,,
ORD_022100,SKU_0142,3,,,
ORD_022100,SKU_0131,2,,,
ORD_022100,SKU_0125,1,,,
ORD_022100,SKU_0132,2,,,
ORD_022100,SKU_0129,3,,,
ORD_022101,SKU_0007,2,,,
ORD_022101,SKU_0001,2,,,
ORD_022101,SKU_0011,2,,,
ORD_022101,SKU_0012,2,,,
ORD_022102,SKU_0069,3,,,
ORD_022102,SKU_0064,3,,,
ORD_022102,SKU_0062,1,,,
ORD_022103,SKU_0077,3,,,
ORD_022103,SKU_0082,1,,,
ORD_022104,SKU_0077,3,,,
ORD_022104,SKU_0076,1,,,
ORD_022104,SKU_0080,3,,,
ORD_022104,SKU_0071,1,,,
ORD_022104,SKU_0066,1,,,
ORD_022105,SKU_0122,2,,,
ORD_022105,SKU_0121,2,,,
ORD_022106,SKU_0119,2,,,
ORD_022106,SKU_0109,1,,,
ORD_022106,SKU_0081,1,,,
ORD_022106,SKU_0080,3,,,
ORD_022106,SKU_0079,1,,,
ORD_022106,SKU_0082,3,,,
ORD_022107,SKU_0049,3,,,
ORD_022107,SKU_0057,1,,,
ORD_022107,SKU_0085,3,,,
ORD_022107,SKU_0094,3,,,
ORD_022107,SKU_0089,2,,,
ORD_022108,SKU_0083,2,,,
ORD_022108,SKU_0073,3,,,
ORD_022108,SKU_0079,3,,,
ORD_022109,SKU_0093,3,,,
ORD_022109,SKU_0094,3,,,
ORD_022110,SKU_0111,2,,,
ORD_022110,SKU_0119,2,,,
ORD_022110,SKU_0086,2,,,
ORD_022110,SKU_0087,3,,,
ORD_022111,SKU_0055,2,,,
ORD_022111,SKU_0051,2,,,
ORD_022111,SKU_0056,3,,,
ORD_022111,SKU_0057,2,,,
ORD_022112,SKU_0078,2,,,
ORD_022112,SKU_0079,1,,,
ORD_022112,SKU_0073,3,,,
ORD_022112,SKU_0083,3,,,
ORD_022113,SKU_0059,3,,,
ORD_022113,SKU_0054,1,,,
ORD_022113,SKU_0056,3,,,
ORD_022113,SKU_0057,3,,,
ORD_022114,SKU_0076,3,,,
ORD_022114,SKU_0080,2,,,
ORD_022114,SKU_0075,2,,,
ORD_022114,SKU_0081,2,,,
ORD_022115,SKU_0112,3,,,
ORD_022115,SKU_0114,1,,,
ORD_022115,SKU_0109,3,,,
ORD_022115,SKU_0068,1,,,
ORD_022115,SKU_0067,2,,,
ORD_022115,SKU_0071,2,,,
ORD_022116,SKU_0138,2,,,
ORD_022116,SKU_0142,2,,,
ORD_022117,SKU_0129,2,,,
ORD_022117,SKU_0128,1,,,
ORD_022117,SKU_0121,2,,,
ORD_022117,SKU_0123,1,,,
ORD_022118,SKU_0050,3,,,
ORD_022118,SKU_0059,2,,,
ORD_022118,SKU_0060,1,,,
ORD_022118,SKU_0053,1,,,
ORD_022119,SKU_0042,1,,,
ORD_022119,SKU_0038,1,,,
ORD_022119,SKU_0043,1,,,
ORD_022119,SKU_0122,1,,,
ORD_022119,SKU_0131,3,,,
ORD_022120,SKU_0044,1,,,
ORD_022120,SKU_0046,1,,,
ORD_022121,SKU_0014,2,,,
ORD_022121,SKU_0018,3,,,
ORD_022121,SKU_0023,2,,,
ORD_022121,SKU_0013,2,,,
ORD_022121,SKU_0052,3,,,
ORD_022121,SKU_0058,1,,,
ORD_022122,SKU_0054,3,,,
ORD_022122,SKU_0058,2,,,
ORD_022123,SKU_0087,2,,,
ORD_022123,SKU_0086,3,,,
ORD_022124,SKU_0009,1,,,
ORD_022124,SKU_0010,2,,,
ORD_022124,SKU_0012,3,,,
ORD_022124,SKU_0002,3,,,
ORD_022124,SKU_0076,3,,,
ORD_022124,SKU_0080,1,,,
ORD_022124,SKU_0075,3,,,
ORD_022125,SKU_0050,3,,,
ORD_022125,SKU_0053,2,,,
ORD_022125,SKU_0057,3,,,
ORD_022125,SKU_0058,2,,,
ORD_022126,SKU_0134,2,,,
ORD_022126,SKU_0142,2,,,
ORD_022126,SKU_0138,3,,,
ORD_022126,SKU_0137,1,,,
ORD_022126,SKU_0074,1,,,
ORD_022126,SKU_0078,3,,,
ORD_022126,SKU_0084,3,,,
ORD_022127,SKU_0007,2,,,
ORD_022127,SKU_0012,2,,,
ORD_022127,SKU_0010,1,,,
ORD_022127,SKU_0009,2,,,
ORD_022128,SKU_0119,2,,,
ORD_022128,SKU_0109,3,,,
ORD_022128,SKU_0113,3,,,
ORD_022128,SKU_0112,3,,,
ORD_022128,SKU_0133,1,,,
ORD_022128,SKU_0140,1,,,
ORD_022129,SKU_0026,3,,,
ORD_022129,SKU_0028,1,,,
ORD_022129,SKU_0036,1,,,
ORD_022129,SKU_0033,1,,,
ORD_022130,SKU_0012,1,,,
ORD_022130,SKU_0011,3,,,
ORD_022130,SKU_0002,1,,,
ORD_022130,SKU_0006,3,,,
ORD_022131,SKU_0034,2,,,
ORD_022131,SKU_0035,1,,,
ORD_022131,SKU_0002,1,,,
ORD_022131,SKU_0003,1,,,
ORD_022132,SKU_0142,1,,,
ORD_022132,SKU_0137,3,,,
ORD_022133,SKU_0085,3,,,
ORD_022133,SKU_0090,1,,,
ORD_022133,SKU_0130,3,,,
ORD_022133,SKU_0121,1,,,
ORD_022133,SKU_0125,3,,,
ORD_022134,SKU_0078,1,,,
ORD_022134,SKU_0073,1,,,
ORD_022134,SKU_0082,2,,,
ORD_022134,SKU_0075,1,,,
ORD_022134,SKU_0125,3,,,
ORD_022134,SKU_0121,3,,,
ORD_022135,SKU_0076,3,,,
ORD_022135,SKU_0081,3,,,
ORD_022135,SKU_0084,1,,,
ORD_022135,SKU_0082,1,,,
ORD_022136,SKU_0056,1,,,
ORD_022136,SKU_0060,2,,,
ORD_022136,SKU_0053,1,,,
ORD_022136,SKU_0003,1,,,
ORD_022136,SKU_0008,1,,,
ORD_022136,SKU_0004,2,,,
ORD_022136,SKU_0001,3,,,
ORD_022137,SKU_0127,2,,,
ORD_022137,SKU_0124,3,,,
ORD_022137,SKU_0129,3,,,
ORD_022137,SKU_0102,1,,,
ORD_022137,SKU_0103,1,,,
ORD_022137,SKU_0107,3,,,
ORD_022138,SKU_0064,3,,,
ORD_022138,SKU_0072,2,,,
ORD_022138,SKU_0061,2,,,
ORD_022139,SKU_0009,3,,,
ORD_022139,SKU_0001,3,,,
ORD_022140,SKU_0053,1,,,
ORD_022140,SKU_0050,3,,,
ORD_022140,SKU_0054,1,,,
ORD_022140,SKU_0049,2,,,
ORD_022140,SKU_0135,3,,,
ORD_022140,SKU_0143,3,,,
ORD_022140,SKU_0140,3,,,
ORD_022140,SKU_0139,2,,,
ORD_022141,SKU_0071,2,,,
ORD_022141,SKU_0069,1,,,
ORD_022141,SKU_0062,3,,,
ORD_022141,SKU_0070,1,,,
ORD_022142,SKU_0004,2,,,
ORD_022142,SKU_0007,2,,,
ORD_022142,SKU_0010,3,,,
ORD_022142,SKU_0006,2,,,
ORD_022143,SKU_0131,2,,,
ORD_022143,SKU_0127,1,,,
ORD_022143,SKU_0132,3,,,
ORD_022144,SKU_0039,1,,,
ORD_022144,SKU_0047,1,,,
ORD_022144,SKU_0045,2,,,
ORD_022145,SKU_0142,2,,,
ORD_022145,SKU_0137,1,,,
ORD_022145,SKU_0144,1,,,
ORD_022145,SKU_0139,2,,,
ORD_022146,SKU_0115,3,,,
ORD_022146,SKU_0113,2,,,
ORD_022146,SKU_0110,1,,,
ORD_022146,SKU_0109,1,,,
ORD_022146,SKU_0061,2,,,
ORD_022146,SKU_0062,3,,,
ORD_022146,SKU_0070,3,,,
ORD_022146,SKU_0071,3,,,
ORD_022147,SKU_0088,1,,,
ORD_022147,SKU_0095,3,,,
ORD_022147,SKU_0087,2,,,
ORD_022147,SKU_0090,1,,,
ORD_022148,SKU_0144,2,,,
ORD_022148,SKU_0142,1,,,
ORD_022148,SKU_0135,2,,,
ORD_022149,SKU_0070,1,,,
ORD_022149,SKU_0068,2,,,
ORD_022150,SKU_0016,2,,,
ORD_022150,SKU_0017,3,,,
ORD_022150,SKU_0020,1,,,
ORD_022151,SKU_0018,1,,,
ORD_022151,SKU_0022,1,,,
ORD_022151,SKU_0021,2,,,
ORD_022151,SKU_0014,1,,,
ORD_022152,SKU_0070,2,,,
ORD_022152,SKU_0063,2,,,
ORD_022152,SKU_0067,2,,,
ORD_022153,SKU_0128,3,,,
ORD_022153,SKU_0129,2,,,
ORD_022154,SKU_0118,1,,,
ORD_022154,SKU_0117,3,,,
ORD_022154,SKU_0114,2,,,
ORD_022155,SKU_0006,1,,,
ORD_022155,SKU_0004,2,,,
ORD_022155,SKU_0129,2,,,
ORD_022155,SKU_0132,1,,,
ORD_022155,SKU_0126,2,,,
ORD_022156,SKU_0066,2,,,
ORD_022156,SKU_0067,2,,,
ORD_022156,SKU_0071,3,,,
ORD_022157,SKU_0108,3,,,
ORD_022157,SKU_0101,3,,,
ORD_022157,SKU_0102,2,,,
ORD_022158,SKU_0074,3,,,
ORD_022158,SKU_0073,2,,,
ORD_022159,SKU_0141,3,,,
ORD_022159,SKU_0134,1,,,
ORD_022159,SKU_0135,2,,,
ORD_022159,SKU_0138,3,,,
ORD_022160,SKU_0092,2,,,
ORD_022160,SKU_0088,2,,,
ORD_022160,SKU_0085,2,,,
ORD_022160,SKU_0093,1,,,
ORD_022161,SKU_0065,2,,,
ORD_022161,SKU_0061,2,,,
ORD_022161,SKU_0067,3,,,
ORD_022162,SKU_0060,2,,,
ORD_022162,SKU_0049,3,,,
ORD_022162,SKU_0057,1,,,
ORD_022162,SKU_0053,2,,,
ORD_022162,SKU_0028,1,,,
ORD_022162,SKU_0025,1,,,
ORD_022162,SKU_0036,1,,,
ORD_022162,SKU_0029,1,,,
ORD_022163,SKU_0067,2,,,
ORD_022163,SKU_0070,1,,,
ORD_022164,SKU_0068,3,,,
ORD_022164,SKU_0062,2,,,
ORD_022164,SKU_0071,1,,,
ORD_022165,SKU_0078,2,,,
ORD_022165,SKU_0083,1,,,
ORD_022166,SKU_0144,2,,,
ORD_022166,SKU_0140,1,,,
ORD_022166,SKU_0136,3,,,
ORD_022166,SKU_0142,1,,,
ORD_022166,SKU_0086,1,,,
ORD_022166,SKU_0092,1,,,
ORD_022166,SKU_0087,3,,,
ORD_022166,SKU_0085,1,,,
ORD_022167,SKU_0102,3,,,
ORD_022167,SKU_0106,1,,,
ORD_022167,SKU_0099,3,,,
ORD_022167,SKU_0103,1,,,
ORD_022168,SKU_0009,3,,,
ORD_022168,SKU_0005,3,,,
ORD_022168,SKU_0008,2,,,
ORD_022168,SKU_0004,2,,,
ORD_022169,SKU_0098,1,,,
ORD_022169,SKU_0103,3,,,
ORD_022170,SKU_0078,3,,,
ORD_022170,SKU_0084,1,,,
ORD_022170,SKU_0073,3,,,
ORD_022170,SKU_0080,2,,,
ORD_022170,SKU_0132,1,,,
ORD_022170,SKU_0131,2,,,
ORD_022170,SKU_0123,2,,,
ORD_022170,SKU_0122,3,,,
ORD_022171,SKU_0033,1,,,
ORD_022171,SKU_0025,1,,,
ORD_022171,SKU_0035,3,,,
ORD_022172,SKU_0086,2,,,
ORD_022172,SKU_0093,2,,,
ORD_022172,SKU_0091,1,,,
ORD_022173,SKU_0085,2,,,
ORD_022173,SKU_0094,2,,,
ORD_022173,SKU_0086,2,,,
ORD_022173,SKU_0089,3,,,
ORD_022174,SKU_0135,3,,,
ORD_022174,SKU_0138,1,,,
ORD_022175,SKU_0011,2,,,
ORD_022175,SKU_0006,3,,,
ORD_022175,SKU_0008,3,,,
ORD_022175,SKU_0001,3,,,
ORD_022176,SKU_0113,2,,,
ORD_022176,SKU_0116,3,,,
ORD_022177,SKU_0031,1,,,
ORD_022177,SKU_0028,1,,,
ORD_022177,SKU_0034,1,,,
ORD_022177,SKU_0030,2,,,
ORD_022177,SKU_0019,1,,,
ORD_022177,SKU_0022,3,,,
ORD_022178,SKU_0006,3,,,
ORD_022178,SKU_0004,2,,,
ORD_022178,SKU_0009,3,,,
ORD_022178,SKU_0003,1,,,
ORD_022179,SKU_0045,1,,,
ORD_022179,SKU_0038,1,,,
ORD_022180,SKU_0102,2,,,
ORD_022180,SKU_0100,3,,,
ORD_022180,SKU_0108,2,,,
ORD_022180,SKU_0097,3,,,
ORD_022181,SKU_0028,1,,,
ORD_022181,SKU_0030,3,,,
ORD_022181,SKU_0036,3,,,
ORD_022182,SKU_0033,2,,,
ORD_022182,SKU_0025,2,,,
ORD_022182,SKU_0035,2,,,
ORD_022183,SKU_0057,2,,,
ORD_022183,SKU_0054,1,,,
ORD_022184,SKU_0054,3,,,
ORD_022184,SKU_0057,3,,,
ORD_022184,SKU_0056,2,,,
ORD_022185,SKU_0089,3,,,
ORD_022185,SKU_0093,1,,,
ORD_022186,SKU_0099,1,,,
ORD_022186,SKU_0100,1,,,
ORD_022186,SKU_0104,2,,,
ORD_022186,SKU_0107,2,,,
ORD_022187,SKU_0136,3,,,
ORD_022187,SKU_0142,2,,,
ORD_022187,SKU_0138,1,,,
ORD_022187,SKU_0135,2,,,
ORD_022187,SKU_0077,3,,,
ORD_022187,SKU_0073,1,,,
ORD_022188,SKU_0058,3,,,
ORD_022188,SKU_0054,3,,,
ORD_022189,SKU_0036,1,,,
ORD_022189,SKU_0025,2,,,
ORD_022189,SKU_0035,2,,,
ORD_022189,SKU_0031,1,,,
ORD_022189,SKU_0007,1,,,
ORD_022189,SKU_0003,1,,,
ORD_022190,SKU_0044,1,,,
ORD_022190,SKU_0039,1,,,
ORD_022190,SKU_0037,2,,,
ORD_022190,SKU_0048,3,,,
ORD_022191,SKU_0019,2,,,
ORD_022191,SKU_0017,3,,,
ORD_022191,SKU_0018,2,,,
ORD_022192,SKU_0033,2,,,
ORD_022192,SKU_0035,3,,,
ORD_022192,SKU_0076,1,,,
ORD_022192,SKU_0084,1,,,
ORD_022193,SKU_0083,2,,,
ORD_022193,SKU_0081,1,,,
ORD_022193,SKU_0079,1,,,
ORD_022194,SKU_0080,3,,,
ORD_022194,SKU_0077,1,,,
ORD_022195,SKU_0085,2,,,
ORD_022195,SKU_0091,1,,,
ORD_022195,SKU_0089,2,,,
ORD_022195,SKU_0141,2,,,
ORD_022195,SKU_0135,3,,,
ORD_022195,SKU_0136,2,,,
ORD_022195,SKU_0139,3,,,
ORD_022196,SKU_0096,1,,,
ORD_022196,SKU_0090,2,,,
ORD_022196,SKU_0089,3,,,
ORD_022197,SKU_0011,3,,,
ORD_022197,SKU_0003,1,,,
ORD_022198,SKU_0068,1,,,
ORD_022198,SKU_0064,3,,,
ORD_022198,SKU_0028,2,,,
ORD_022198,SKU_0032,1,,,
ORD_022198,SKU_0030,3,,,
ORD_022198,SKU_0033,2,,,
ORD_022199,SKU_0134,1,,,
ORD_022199,SKU_0135,3,,,
ORD_022199,SKU_0144,1,,,
ORD_022199,SKU_0083,2,,,
ORD_022199,SKU_0079,1,,,
ORD_022200,SKU_0044,1,,,
