,oWP_Start,oWP_End,WP_0001,WP_0002,WP_0003,WP_0004,WP_0005,WP_0006,WP_0007,WP_0008,WP_0009,WP_0010,WP_0011,WP_0012,WP_0013,WP_0014,WP_0015,WP_0016,WP_0017,WP_0018,WP_0019,WP_0020,WP_0021,WP_0022,WP_0023,WP_0024,WP_0025,WP_0026,WP_0027,WP_0028,WP_0029,WP_0030,WP_0031,WP_0032,WP_0033,WP_0034,WP_0035,WP_0036,WP_0037,WP_0038,WP_0039,WP_0040,WP_0041,WP_0042,WP_0043,WP_0044,WP_0045,WP_0046,WP_0047,WP_0048,WP_0049,WP_0050,WP_0051,WP_0052,WP_0053,WP_0054,WP_0055,WP_0056,WP_0057,WP_0058,WP_0059,WP_0060,WP_0061,WP_0062,WP_0063,WP_0064,WP_0065,WP_0066,WP_0067,WP_0068,WP_0069,WP_0070,WP_0071,WP_0072,WP_0073,WP_0074,WP_0075,WP_0076,WP_0077,WP_0078,WP_0079,WP_0080,WP_0081,WP_0082,WP_0083,WP_0084,WP_0085,WP_0086,WP_0087,WP_0088,WP_0089,WP_0090,WP_0091,WP_0092,WP_0093,WP_0094,WP_0095,WP_0096,WP_0097,WP_0098,WP_0099,WP_0100,WP_0101,WP_0102,WP_0103,WP_0104,WP_0105,WP_0106,WP_0107,WP_0108,WP_0109,WP_0110,WP_0111,WP_0112,WP_0113,WP_0114,WP_0115,WP_0116,WP_0117,WP_0118,WP_0119,WP_0120
WP_0093,10.870922737525708,21.635020383205593,28.39215280275944,43.175771428323145,32.787895616018076,24.19541632938989,43.54543955385036,48.924772117576296,24.426755682847222,16.941065626123823,26.232070117804874,44.31006437629948,14.937001014649024,30.427275837265668,28.726637985699654,18.79607742380461,25.288130975940888,8.373452848773955,46.29539154603161,26.261966095071195,19.040447666330216,24.839521880239012,38.28386519935401,41.73189972182051,29.31665261687202,14.686180608089387,23.490992247491327,32.279870175635075,29.520491226746255,17.406466844571842,14.394678236113569,14.339534443903217,37.193984549252725,28.75689720547027,12.473187426240916,27.95701129458193,41.19368611184548,43.951192597358165,24.72421085129752,39.10981441390351,27.4097957535945,22.936249952777338,20.25365838152774,23.65380746168817,28.452627617759536,32.44732047084886,29.673812684458742,28.9037584640268,19.661099639440174,16.52623683551186,43.69202213104654,20.68098940713118,12.254101250297762,27.203621898957465,33.45701834220718,35.59368172117027,38.92741638620488,18.03360393164082,29.430035879101695,37.24511815369856,31.948982152934665,36.9292189409274,11.409103752331209,27.92778923690114,22.20109913892648,25.942983316946314,34.21436081410472,35.251153339967736,30.930881936331666,12.576310181119736,16.351396726255768,7.22153409721953,20.246997527852052,13.243449068243963,13.875736894266549,29.412556761442573,22.027457967791698,43.85597806094098,23.11281265580272,21.7460138322646,44.528135520394876,34.42340189716713,15.35806091181944,17.795599901045446,24.638197324375717,15.990681518922791,42.03394280211227,33.1601092814373,30.083853143058434,16.842247297635968,26.568079336254446,29.948073112154336,33.26598594806525,18.066433966829653,0.0,45.21579593021916,22.345344418721965,21.633048476198976,43.9009979624,20.302923939603772,26.976668858967315,22.04429911146265,43.08454111526851,29.273283783812417,17.535932244275863,19.607207870500652,26.053557430108288,13.248944118463264,40.8607357156565,17.844479304130832,16.503739170662044,29.113780962462428,19.43638723359029,38.933456742708316,26.695082311194344,13.425604199338876,33.31792326896601,40.180879759204174,14.721234144204423,45.978936153991185,34.04208466302485,31.57619372212895
WP_0094,41.97912685346482,44.404297480121585,18.936607180506975,24.934656924543496,19.012497248177425,29.493623373682446,33.96820676630827,35.62841850446431,26.980944181136078,37.933800988921135,19.65652100068726,39.611679136456374,45.34795154399252,34.676385631067596,35.45620895084995,21.325398473344137,22.499886677331368,20.187517821157332,14.998274371220397,45.698449841217965,24.37412107183898,19.098182172013708,18.21118617664819,31.336538859015015,19.541255456806983,20.49004301662699,36.38161084293237,25.649249204863366,20.071483698105283,20.934143813404766,21.480097882485623,21.317737401837555,40.15682100709638,23.782677320658284,27.611751990160208,11.303603587463193,36.86821137686832,16.41168602973153,36.65006655487731,40.62673068952718,19.0936472237131,36.9463522468977,30.234228893248986,24.69427494331872,20.771943725766505,29.42833712000176,23.11319687524829,17.238680129880876,13.872276551201661,31.581528120507198,32.90660701655659,20.98689801745651,22.470184722331272,9.97335799797484,43.844581816591045,39.34799725776311,19.974638513412007,27.64087960179171,20.15104513879673,27.062646624221138,30.175614197755884,35.13985129983432,39.11479461073879,28.07462324400997,22.042699389204948,13.228864896778855,32.780910061631516,7.579137067066624,30.58536444860557,26.44765449863597,22.90268522406256,22.162960993602645,30.80380320874834,40.7003424670508,15.198231344336971,38.21204097201075,38.883991294251864,27.578603451066364,21.590316043303496,24.679215794449508,14.487454980392894,12.98791694842436,34.05996730427206,24.446119014950902,25.14423107252533,13.027151663771782,23.183502284471686,17.242897478807564,44.94757523965565,14.493700083100386,29.151808663240296,15.863814897345893,33.119043766234924,35.087970802141555,45.21579593021916,0.0,34.3911327924929,18.439968757769087,28.203664913661026,30.7440059390421,15.16736290393881,42.518659349775916,26.803351249978533,13.062250425047974,27.548466491325144,25.98922507315666,14.25022766932069,28.12189242275051,38.16120237275926,26.21422063442332,28.592678335018604,27.86086336144551,47.59574641862662,34.60572517049495,38.59273715569399,21.82840034391977,40.90688181205409,24.327824201717338,37.2251776060006,19.969924417916683,28.743405808928937,30.984958185246775
WP_0095,45.19303104091637,31.27717250141037,31.64650118463848,9.33784592854762,45.073067865906545,13.126356618706733,38.05901598703481,27.230279661980717,45.266030431306945,23.893565779663525,30.016956001221843,6.467069768538003,21.092048889611423,33.59776633693144,22.32714010869976,20.708213303367366,34.29142884722195,27.013442263943247,12.522521143616835,18.242107449467806,17.937281523367403,25.83762902915626,37.52102542766849,37.68360384906064,26.760758281438378,30.66693508124804,32.98649443251519,24.334882006846225,32.371380386683065,19.26654995618304,30.454259721031555,35.16186878834186,22.887782776136927,35.68039054968851,20.49409992797643,24.277939994328992,18.200463088366927,25.20884312158954,21.56504386575081,38.536400581248124,26.48978864826212,25.957112216973336,17.74404705499756,32.59300382183318,13.997687064442783,19.84032795495806,21.20914907894845,32.546249422921285,26.317947574656625,34.98771068061719,27.916445478387946,25.063192138081185,38.42981034244646,26.327698355751366,39.35434848308633,40.45576333632698,27.60212301239596,30.07089380701553,35.33413981516947,30.62518542502119,43.525682560247986,22.39786050101604,32.9652267848398,22.396925758989774,40.796228287674495,34.31174856888288,25.083829681090464,37.27460616177098,26.352471950459236,24.31279476095899,35.88934456516667,35.325915947441835,19.9045637353859,23.05826124431409,47.128512612511,7.294169211920629,30.365413611436814,34.40627291420594,20.32787724616767,38.70263972051842,27.85121227345774,22.702662475556295,36.45261459646083,40.37813702512327,21.271140345246835,22.846846640353853,27.88701748234064,19.90004752161324,17.45980796168797,43.74976754457363,14.700285459957264,16.621048045140938,42.014360948980915,28.747825529158202,22.345344418721965,34.3911327924929,0.0,34.39244087565792,34.07522711829671,13.952186740001899,34.31070733232009,32.63980745053566,8.663359380755256,8.394073991600777,14.460279113789834,29.712298154199424,21.697459440339898,22.551796229087465,34.41836239645121,30.175733896261605,16.139831999823656,24.58185068738527,37.6850108629109,21.386155262300758,20.634261282046054,28.53290496868231,23.768751396511565,43.24887554767338,26.52168491216778,19.686127816242248,31.885360597092536,28.034372739181
WP_0096,50.8962591232705,44.00796102311735,47.11428497228084,11.780562101509013,34.55451179854664,22.362016481169583,28.474532687508557,27.433411326844272,38.268704993849326,41.685741981372516,23.646304208321823,29.88179068574066,16.016525859640858,33.47634873256233,19.92349424097111,38.09708849346322,37.82855546078966,18.944390790760153,34.80383133100398,35.209765300633734,19.94585842510666,28.438444253503913,27.61830823191528,36.02692277653271,30.958119020098458,26.444986411461876,19.457992480647576,20.632991625683488,14.99427216515738,33.48523582263417,20.67271383824018,22.523605258757804,28.382846838840962,26.192120746524083,31.138286007106576,28.668903170436984,35.47410081879097,36.69478128004942,28.57315263678473,27.09869908444779,23.600513136700062,31.596747378962455,31.159468935606558,29.04344763323788,36.528466402338196,36.88095668270532,13.623988944350264,21.20938686216782,28.69240765819292,32.20921815273961,27.007182838914645,31.996510735583577,17.76227729167771,34.64005438307944,36.32789012468101,21.897127302321397,22.472793398391502,34.78238144132774,11.897031193972994,42.16569862696768,43.57020083994138,25.739605225568162,12.918035383938289,36.77250713940036,10.559252130850716,35.83986016263356,21.139269031212542,32.413482172263684,34.05510470037522,45.7374781344234,27.957315774987602,30.09400490283342,26.577807443439845,36.66623251906182,28.950103720347972,33.66680945165782,28.170054124693692,26.276026835105366,27.426155713803627,26.014618742714642,23.468709394789336,13.91237965413314,22.606861750337337,27.928195929760037,26.754752880317746,19.114516007303845,28.597163779881292,28.88843802152384,24.025564700622816,14.647171589049801,19.847164505473422,24.423695306713416,15.513467519335572,25.975331634297383,21.633048476198976,18.439968757769087,34.39244087565792,0.0,28.483620260585276,42.96302333314709,35.49542129563197,25.220389324833963,36.661612993034524,26.14045044173632,25.303211268494316,37.63753112137215,12.768671477977504,26.755794942907613,38.42892528566895,34.0930284808969,29.99574529523953,26.63079349404275,31.847577450433636,37.94937250196285,9.962005678428145,25.613070086858503,45.884421089205425,20.117917954286938,20.555694814603065,35.90675483596405,30.13457373935326,25.591943756456445
WP_0097,13.417374296785914,44.25318780618994,39.11596204904225,28.78216189230562,35.98504657586742,41.66408410105295,39.318855760577364,19.57752106752661,29.54470027648285,26.78126208354965,31.11388009727866,22.73596372737108,33.587047827016974,40.1395113787744,20.168090823433534,31.933897599743176,22.705170926131895,7.752071907432787,37.44467710197638,28.30784615855187,39.21835345142314,27.507215900949216,43.20703085606965,30.840964662168027,33.36315214856015,14.586803666517229,16.572266045929844,24.065400178583708,25.596713260434548,13.856135822654785,36.15981224126252,32.49379196288426,35.72450773520402,8.334987397770895,23.203495977826126,23.657451053647804,25.845564568296073,42.28389359033085,32.15017742488798,36.94764668956178,36.704317730256726,34.27516598639794,13.292031147676953,42.2095300055861,28.026588001658883,28.021389885172134,11.094030666017403,31.11364121096397,20.119211862150152,28.35060188368188,39.53772086392448,26.55477520099945,25.59312855830033,41.74325055899325,27.867300758060424,24.805091288475744,17.356474962536062,33.419173474854986,42.50654240228408,49.206980655709884,29.472131913529537,41.84813420772262,31.95981149454905,15.128544171376978,25.0623315413915,9.302237623307462,24.820259889877306,25.131161600070126,22.87061063894626,23.71940440934727,21.4994237358147,19.328085892723376,11.194077683356962,37.8252692431182,30.728952232892667,31.692799998633653,44.67363234154331,9.702601229798043,31.70978604132766,28.332344350347242,42.89585168885792,26.942242465437616,33.1713362466659,33.54322674875916,20.56690750139741,30.7376189645036,34.889989343196035,15.666117757451696,21.601337091812585,34.62292028158931,30.070873791491355,24.226623683285766,24.69773902708998,16.073659108944174,43.9009979624,28.203664913661026,34.07522711829671,28.483620260585276,0.0,23.27388069208722,21.62690936942861,33.60157511190777,30.91735509557381,40.234714686514415,25.14405416683039,31.610927285010874,24.56180688680712,14.777218712327794,10.240674814773527,41.05026689590474,17.12056417849863,47.27442120697698,21.605489102766573,39.75762559195085,38.95006523241544,31.21939409408114,28.366157911521572,25.753347144738967,27.207426292436345,25.035034890220068,25.96297018539631,39.996374717914364
WP_0098,35.13181279235515,34.99846793417527,25.471080101763608,11.319022862872568,39.70026603251334,11.725812773491748,29.92111341625842,22.988478156761893,17.7558024533597,24.621869063600705,20.06923458619889,27.648189133798823,24.030963320515376,20.240093885968516,41.8827680017461,27.885374026719376,27.149248599324338,43.150028755751855,19.76259003511272,40.507143599680035,29.903232713713912,24.616119801763276,46.34913874233568,20.271596096109334,21.392516681686004,44.39856003556494,25.351437406892153,36.92898652460964,28.32787158296271,46.911684612584715,18.172955312916507,32.86751227924181,15.222361293527587,18.010618567851363,27.59971058332716,36.56440212855003,40.974380197724834,34.92267589801046,25.691730582376373,38.4111558737389,32.65316556375633,46.458503740934304,38.20093243675589,32.4000241787016,34.21774207824693,29.19640864457612,41.559973141953165,17.976799382698346,36.79756475874243,29.935887529915256,20.04861318921023,22.07836434706495,33.318366251211515,17.312000122473492,41.1798626906095,30.098326272449103,13.77802962028495,27.953788541260128,18.45423225965789,30.416723528660196,19.913080751059027,15.826579176476885,29.755276164392168,14.377612470203234,11.065543672745651,40.376855642892664,32.913140202710814,12.32899663259295,30.375700885142052,24.123750494162906,29.52608896553672,45.85112964580817,23.000382416449348,9.288697456928958,16.10049662613358,21.42543322911889,19.563152175361033,26.73365294591164,21.642025316408247,15.394278131817163,33.87448968963611,23.874435726381105,20.662508981462018,21.466286416309856,32.11963327134829,37.60584529805739,30.35370534340603,24.85105771378394,41.112085043848474,37.51052212254389,29.014633669723807,29.866236368835914,10.576496963138322,8.561064802006864,20.302923939603772,30.7440059390421,13.952186740001899,42.96302333314709,23.27388069208722,0.0,11.854193204779168,20.73195437689658,20.075621367623942,21.351791193742052,24.001707100816883,29.975975740754663,17.57642524795493,36.83453674786459,32.499253672575904,37.429161651261325,18.785898126781735,32.20392035354968,44.87462700606828,24.76077784799581,28.35574696643247,32.2849673167185,45.29750536893767,44.96839809875961,17.2171696322047,37.855259672838315,21.61536263513426,19.791312574531783
WP_0099,30.041270135009754,21.44445695437924,21.115876801981926,26.394906449905395,24.77498667981645,19.33870714149878,29.120470965892892,13.202162555501864,18.814991656651948,26.928355206524042,26.882158328797498,29.096370864814414,32.422126107543434,6.379053111114847,39.285123294963654,31.909683981225818,36.09124489255627,18.70277846301757,37.04145691412798,36.20028138186317,29.116508253818886,27.62668600072007,16.163020356817704,34.813690138356364,16.057647110668533,36.38774378538724,40.41104963566012,36.15017185545022,37.651942916557196,43.56367810958894,35.38889676375565,43.77967717637134,15.757633668471929,40.90224665742204,42.490161828894486,29.063833917481304,40.44933931034316,16.588847577584104,16.622445486783608,33.013146693142154,20.484112664839017,39.20258547698975,18.917429746443943,31.736854567648894,41.900026317856614,27.622617667257003,24.65109267062825,40.72318327704142,32.403349212662455,36.42466900979083,18.946862034533613,40.718437280057096,13.995155216347818,25.256092920264358,40.438439926010176,24.568402222172253,23.90653701420723,39.49148257859537,11.081576286211044,27.31997253484053,41.913482624550056,34.492856383902044,33.18892405145981,18.59917078775785,25.515605716798106,24.30521026820388,13.63937052886563,30.33074587778407,22.63686942546385,33.895591513761765,41.931589358541125,20.554593485074797,5.326294824488688,11.12386919481264,33.75230460967427,11.055748041384462,20.437899443657507,39.29270906691419,33.26323050565191,32.15131504918717,44.204465412425684,22.1212666223942,25.487724707696685,39.308554770896734,27.326548813610533,22.3677794641894,24.68046466017182,29.971894034866914,39.842663857092404,13.445086458786427,9.139592085603454,21.04085025093351,43.57184941440424,24.220848269166876,26.976668858967315,15.16736290393881,34.31070733232009,35.49542129563197,21.62690936942861,11.854193204779168,0.0,19.677585476632476,39.378443997809576,38.142312354773,14.00902215455437,44.76914332117656,37.508057066465724,18.763531466313278,24.124340114642372,20.953609066285644,18.474961218448115,20.61328155357576,28.358128051581723,26.0106423427698,40.981195325824466,35.56818699779389,23.44654602533086,25.485772300986437,43.00476254300833,37.810747789421136,43.23766465958532,43.05669270244566
WP_0100,22.47317016208848,44.822318436075385,48.026458174952054,27.443494346837166,26.70832785827588,10.741145927289448,30.81633460790671,27.80284669097147,45.7091763868529,22.93615149912368,26.61455788880403,28.74370370065683,14.10061876148414,26.74765058687907,43.08241724822064,37.5490641236553,11.677299722218521,25.996766203485475,14.245079174351009,32.36135132251765,31.26079150736799,24.320781335168114,18.26660943546871,30.60055523459843,11.364171954788189,24.864996077656066,27.901768610314814,17.543625928353244,40.90121128509101,44.2996695927339,21.47264644988994,21.597083846985775,18.852388222429035,19.923689058598065,35.13118375368401,20.594507878287192,33.70092424098371,21.67058172291655,33.68202417687229,25.830203671646856,19.543997917388403,28.379843186638055,16.567916129934602,26.92618204002407,42.07608606895739,17.731971603665627,33.50016236040939,16.23251094858895,28.372731720018585,27.753760820821217,25.407010531976113,29.978930983087018,11.577720985265517,20.196687496403257,23.60231946130644,24.02589860143923,20.120977605278597,17.684489056764022,23.622932735307863,32.365425456694496,25.19878742306392,28.383612309652364,20.650279365151256,30.740398951412885,45.301118787798245,38.21598581950468,19.727074482296356,30.98453576747734,24.679226970243967,24.31849274619966,26.226443016100816,36.43389443662003,24.23019446636681,36.088517864888104,8.43852635009517,12.924978342962085,10.400896972023745,24.630120039523486,25.611751125276484,29.42082244387715,30.5221224408797,26.82798366923283,25.385201291955855,17.584153717625156,14.134419479629091,42.7032084336782,19.98516924337637,12.482544096801046,18.316792618675684,15.00381432285483,19.040704378363323,33.288015732471045,42.07708476526853,18.937918814080394,22.04429911146265,42.518659349775916,32.63980745053566,25.220389324833963,33.60157511190777,20.73195437689658,19.677585476632476,0.0,45.34018175379649,26.873921033736064,28.479649732832513,20.266605971675254,34.51621421441368,26.733781426694257,24.44261051350014,38.58857571329928,31.93969117310535,26.7536776533709,26.901643149105112,18.326857194657116,21.324822779134287,27.392270213018712,27.049628009125968,19.272992650357295,25.305826196729804,28.95853804694805,9.670461432785782,7.770076252347366
WP_0101,13.67660427988038,46.0271914298332,9.949458746265083,41.01532493649759,11.040856345716406,30.174577495551265,17.832529766365433,13.942401933917647,39.9151699318453,39.39338187706426,29.432239027433234,26.141055013882088,37.762466188830395,15.775951780177023,17.385465579462643,44.44526956965234,35.89022414949986,13.273807041254747,35.27360871684694,18.533821177248225,39.52735261122892,8.802890404182987,31.39729213025663,21.236451870746578,26.540377000418125,24.287130540010384,34.96879705641959,44.979478422935514,32.847681581019174,23.29007143387951,18.30004142906702,42.74407449917808,30.065851171462256,19.43193245108646,38.22700772352819,23.985973357366852,25.83079881549654,41.22029203070913,17.588457361090477,37.649789022566836,24.89570441510763,40.790377142912774,21.84072928156932,21.13382835074586,27.708622791158486,24.712873843041468,24.822327675678746,29.002281530703087,27.250321849866804,35.49919075620726,40.49069599173006,28.24888416895255,16.18577970055279,14.435726884187014,33.69214027758976,20.691472152868947,38.91289018356457,28.528543713774646,19.804692477331216,28.1863724056355,5.819852197049331,23.239726555235844,20.175019226497003,23.882709361669633,22.999657209590985,22.651813730869094,32.65389703976092,21.42744227157781,25.325816350579537,23.020978912875723,32.494446939372054,46.02098061739527,20.16830175889843,27.16995747279502,41.055065465550875,28.239813018282824,18.905337303560124,37.28528938961148,18.52039708230512,38.79269689298047,23.364341716048415,16.97172126456471,30.272595344053855,43.53460257150337,38.68760046059427,34.267352004171364,31.01746571177985,12.880043150024886,40.20870150088942,44.479915434645335,9.363373411380358,18.66248664689911,41.13220473470827,37.84837260914963,43.08454111526851,26.803351249978533,8.663359380755256,36.661612993034524,30.91735509557381,20.075621367623942,39.378443997809576,45.34018175379649,0.0,21.429373506192423,29.082225674744834,36.02898977374937,28.893901524509012,26.032143772417008,19.254301477210866,10.590505342405015,15.131336264859414,43.63071772867958,19.09483052590297,25.678190214899963,13.589125563809421,22.427787718922755,24.557133175837507,15.535666535252803,28.823081107544297,47.50956199095151,19.321095529856876,37.71686187037214
WP_0102,14.135015549773074,55.47112430364654,26.724589494385466,32.33458868983877,33.41293924959164,47.06754751945954,45.605558405313616,38.57008412174396,16.15504629088963,39.460861382103474,28.79672112292748,24.864829846367,32.849021936758845,26.82760336929544,19.481247796584235,35.64742968699574,5.259438774813765,35.84730519624435,43.69728518767636,41.154098286297646,28.435046156886088,47.44880199222922,28.31809945848422,23.914743532251077,43.49983090738426,17.521287958854845,35.60647849479507,44.04738637289233,17.919625368281718,29.358371241734318,22.456224073071358,21.52029619951001,17.900864250878772,26.361413855064352,42.780666010398015,34.52157015673655,45.741023744853806,25.57232038882732,8.869975174349722,21.782166922339577,43.04225814114557,33.134181163784554,43.4864315244118,22.707456918403544,28.739536327185995,22.56316887805761,19.43256007343116,27.138083814137186,14.05848821033813,22.743902427154875,14.24562886797443,22.228422232478014,30.47283970493274,40.094284425601984,24.751834230084036,7.334522454303265,34.40911715352972,20.485181990525568,25.310987947314594,26.84997779794569,23.877409209661593,32.87954715859958,17.583525515842013,42.57428781548927,20.013861376592413,24.75349686155183,26.227865400183976,17.093569007995857,37.98167241581464,20.03992201203903,14.936278763444518,24.361896301589653,45.190139263226456,19.01648332562393,8.192701758289278,18.120218194325552,26.006774679514958,47.53355019698091,38.35313032816859,31.511170451358225,32.458985712629946,20.602730598244626,17.555260433406847,48.5735043204959,43.96470507921234,36.223527840054075,20.87196585892804,35.292198338025145,17.695926466421597,11.3633447792211,25.20523062501284,14.936450584292015,42.49066719513593,24.857692242310115,29.273283783812417,13.062250425047974,8.394073991600777,26.14045044173632,40.234714686514415,21.351791193742052,38.142312354773,26.873921033736064,21.429373506192423,0.0,9.431231468923833,30.79217494362648,29.968736562112504,40.96478629610979,28.576264586842818,11.115854023457544,10.836235412604566,17.360042249729144,22.356105777002362,36.50523447025415,15.107473227938495,40.93766571368514,18.05788061121382,36.30553580939358,27.728415128801743,10.308764105058092,29.797084029836338,29.092806434391257
WP_0103,24.313603249428404,56.87482556043524,19.380807042759507,18.425574932707452,29.376776196947702,31.46781492499354,32.92922576623993,33.25774058540539,40.15893915992882,45.56167669126927,33.40979357750108,8.053314816247859,42.05389557703411,24.797062029557488,12.060724001593316,14.181362507739738,31.31526230623257,20.569153090622365,20.949038028386855,21.75008486925968,35.69677350470161,19.929653409838416,18.719040379482635,27.47032681690949,19.666747149600646,38.17998921893755,33.33557290405492,18.969601955604446,23.56678860028729,18.280485668773725,15.8305273188298,36.578191230163796,37.2932118951729,39.42931704131476,19.324783162865984,38.0925848052913,33.8700355025454,38.46113157527286,24.462790522943084,20.661186697777875,27.51052750075567,35.67123338120484,20.29355372226704,22.5590390502217,37.227631121117604,46.4410393171109,33.765966389222555,39.91386621327934,17.452440944029483,11.381771487094454,19.974092978372248,14.645913569998811,33.74680806830982,14.287116150779484,17.099123272610694,31.39940002763791,39.7324213810522,31.85102704254658,26.25121076318949,9.099944084231886,31.92508218130049,44.636519433261995,28.886647272475415,29.827377203075596,17.432546620357375,18.488188837453194,30.697533397349858,25.334795233344433,24.376333398028915,17.51145154577821,20.37057678866909,24.40766574687904,21.986432401123118,22.837695036710407,34.72921613477752,21.08254873012482,35.89462298370522,21.289132125789862,25.37838913279527,39.11178597671987,31.603133336235025,14.639221274361963,27.959128097906785,12.811799405912174,32.95244756574459,20.576482619513015,13.107671347621922,36.96032080617867,9.375397728956166,21.9528389516215,29.362521310459766,41.14964817411385,24.777060889513894,10.564812390734495,17.535932244275863,27.548466491325144,14.460279113789834,25.303211268494316,25.14405416683039,24.001707100816883,14.00902215455437,28.479649732832513,29.082225674744834,9.431231468923833,0.0,26.269952185751094,18.581384449945908,31.700979016200172,46.96800356421379,26.807770854797894,24.180616706116645,15.821387174153141,12.451673827668087,19.33374850964893,27.32990551947379,35.1727448626979,25.41276221032691,34.2629209797166,33.19158228158649,15.360897395179723,34.81806560130781,26.785745426160737
WP_0104,16.692101331539057,29.286036488568993,24.14074101716205,40.397609330010866,31.157793403814683,12.514097402050618,30.15626086464405,32.72426468134894,22.30877299649852,16.473587253378366,21.090791398585235,45.13532237712394,29.244891912582233,34.69146935329421,15.756897645302613,21.982875056621832,30.227496370350906,41.05137241109731,18.967559454838003,47.985731249759404,34.185117574366075,23.07162772175873,35.48551785839827,30.226810895995506,21.479507320660634,24.078595850035754,28.707382474382975,9.972666054059687,33.824321070360526,38.6997912201344,15.701199388090421,38.274728914796846,13.325378677701805,35.77070533528024,38.618826933858685,22.259532756484376,9.132633902967603,39.0530555007996,26.394458694445653,31.392942324804256,29.588015812329786,28.612402061211945,20.05749615256273,35.60167999320951,28.28377120741841,35.849892587636475,30.249417380813078,26.439707277301807,34.77725316063076,11.188845253493081,42.864123379397434,30.6164610562044,29.186983853229535,31.38034077218733,27.226478237276645,14.762925125623596,36.270484090866375,32.107318321564364,34.29455334881884,21.050929928502125,28.89519526112812,24.67359112838802,39.02025577288971,25.893861940841628,22.70800467989932,14.309475889712026,43.58278838930335,34.09970516745633,21.233015378847142,32.52252027545453,12.551353015116296,16.90746583496633,13.615673431662461,34.397448861433624,15.346884695793552,24.104596539747728,25.704934738350733,17.797221035013493,29.951390687792674,14.920488011025197,20.78027130739945,28.158668380041952,34.73744252263462,25.212566223672283,17.997660426011187,23.96481626972809,32.14668160677749,25.49547632500339,30.43812969363524,18.03117947223282,35.71753172230724,37.82954457313822,26.21617040656506,24.769044653196758,19.607207870500652,25.98922507315666,29.712298154199424,37.63753112137215,31.610927285010874,29.975975740754663,44.76914332117656,20.266605971675254,36.02898977374937,30.79217494362648,26.269952185751094,0.0,19.921790645449956,34.741319519348586,31.10078860821323,15.034924107890742,32.23145792399061,13.230708101075972,41.76925099136447,8.094793578491862,40.09781949592372,28.590738610023237,45.22579859170284,23.42484746006747,26.055820782386327,15.349510753767557,19.085936556036195,19.488397779957396
WP_0105,11.610008188169477,56.06010657033386,31.82866379505294,27.912288596673328,26.65477089689226,18.973591194351545,27.487878273142094,24.985267496311064,31.491898526131905,31.917128355569513,30.256446957843938,20.206842552886407,32.92274849657768,33.006121337639954,38.008188589944034,21.649495116889753,28.403177860336147,19.752713965781425,36.521358178478415,47.271448476466354,21.38764805462944,31.237073585266394,20.188061013012998,17.66819534510725,23.194041219775862,32.94632142506396,14.655949675465923,19.57923369772353,31.447235585394864,40.796461620592424,32.34639010411179,26.41082726511362,19.794789433842183,30.32958934490152,15.880775996926612,27.013686722043808,30.631472343356805,38.92675907919711,12.674554393873661,31.75561193216626,16.390063641413153,36.951199422187884,35.33262713808551,37.17389784843209,26.434625982370175,21.448832013379228,35.37669580573372,18.45610745592246,40.79257304453493,27.967083239008833,35.097657858752385,28.40356407472683,30.161525265818636,25.4849958897597,38.083496191267024,16.980131675136846,12.751942109597197,36.10513248989548,33.00516988561224,16.228170797154444,26.592980711399797,18.505299174175896,44.50981783571227,20.691727197467564,48.37042942203168,22.027798352253846,26.365472589146414,33.083005946254076,19.36617851081416,25.55433651709207,22.962471493023845,18.869392051792776,23.642002549977924,32.123274114237745,34.1895188406073,38.61566832140015,22.17397569612138,16.353748901751974,21.079145371671736,16.349358199777793,41.86837577462535,29.611165031934107,31.689831591796587,38.44557872463977,28.364047982199715,43.39274750903849,23.1620842816292,21.155530032202634,25.876699873424943,29.253644664267156,24.423612598702903,33.96695380928654,28.205719071199606,15.271189681143166,26.053557430108288,14.25022766932069,21.697459440339898,12.768671477977504,24.56180688680712,17.57642524795493,37.508057066465724,34.51621421441368,28.893901524509012,29.968736562112504,18.581384449945908,19.921790645449956,0.0,39.00973905193735,26.945807479805538,39.76574520510599,26.897797104823766,48.369308982087524,46.371596831272804,17.291318123189747,26.403583207072693,25.165048551895865,31.11441865015251,37.87531753938786,17.891165632103625,20.17520438678489,24.110329156306985,21.446933034287085
